Name,Team,G,Receiving,Rec,Yds,Y/G,Avg,Lng,TD,RUSHING,Rush,Yds,Y/G,Avg,TD,Year
 Kodi Burns,Aub,10,,0,0,0,N/A,N/A,0,,98,411,41.1,4.2,5,2008
 Bryce Mahuika,BYU,3,,0,0,0,N/A,N/A,0,,3,12,4,4,0,2008
 Theo Wilson,S Fla,5,,0,0,0,N/A,N/A,0,,1,-7,-3.5,-7,0,2008
 Reece Thomas,Tula,1,,0,0,0,N/A,N/A,0,,2,-8,-8,-4,0,2008
 Jercell Fort,TCU,2,,0,0,0,N/A,N/A,0,,4,5,2.5,1.3,0,2008
 DeMarcus Grady,N Ill,6,,0,0,0,N/A,N/A,0,,39,188,31.3,4.8,3,2008
 Billy Flutie,BC,2,,0,0,0,N/A,N/A,0,,0,0,0,N/A,0,2008
 Austin Zouzalik,TX Tch,1,,0,0,0,N/A,N/A,0,,1,5,5,5,0,2008
 Elijah Wesson,Utah,6,,0,0,0,N/A,N/A,0,,10,32,5.3,3.2,0,2008
 Alex Washington,Vand,2,,1,0,0,0,0,0,,0,0,0,N/A,0,2008
 J.J. Griffin,TX Tch,2,,0,0,0,N/A,N/A,0,,2,4,2,2,0,2008
 Tyron Reece,Mizz,2,,0,0,0,N/A,N/A,0,,3,-2,-1,-0.7,0,2008
 Jarod Bryant,Navy,9,,0,0,0,N/A,N/A,0,,139,481,53.4,3.5,6,2008
 Turner West,Memp,1,,0,0,0,N/A,N/A,0,,2,1,1,0.5,0,2008
 Dwayne Sanders,Nev,5,,0,0,0,N/A,N/A,0,,0,0,0,N/A,0,2008
 Derek Brighton,BGSU,1,,0,0,0,N/A,N/A,0,,1,-9,-9,-9,0,2008
 Rob Calabrese,UCF,9,,0,0,0,N/A,N/A,0,,85,108,12,1.3,1,2008
 Kagen Elenburg,TCU,1,,0,0,0,N/A,N/A,0,,1,0,0,0,0,2008
 Daniel Bailey,Syra,2,,1,0,0,0,0,0,,2,0,0,0,0,2008
 Greg Cross,Pitt,2,,0,0,0,N/A,N/A,0,,4,15,7.5,3.8,1,2008
 Dewey Hale,Ida,5,,0,0,0,N/A,N/A,0,,2,5,1.7,2.5,0,2008
 Kyle Davisson,Clem,1,,0,0,0,N/A,N/A,0,,1,0,0,0,0,2008
 Luke Hyder,AFA,4,,0,0,0,N/A,N/A,0,,7,38,9.5,5.4,0,2008
 Joe Bennett,Bayl,6,,0,0,0,N/A,N/A,0,,0,0,0,N/A,0,2008
 E.J. Shankle,TAMU,1,,0,0,0,N/A,N/A,0,,1,-2,-2,-2,0,2008
 Frankie Hammond,Fla,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Griff Whalen,Stan,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Ricky Reyes,Mich,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Chaz Thompson,Lou,2,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Michael Bowman,ECU,4,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Jeremy Hill,Ball,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Kyle Mitchell,Bayl,2,,0,0,0,0,0,0,,0,0,0,0,0,2008
 John Cole,Vand,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Joaquim Chandler,Mrsh,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Derick Barkum,Ariz,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Matthew Ranzinger,Tula,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Philip Pierre-Louis,Aub,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 A.J. Alexander,FL St,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Dorian Graham,Syra,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Daniel Bryant,S Fla,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Wilfred Rivera,FAU,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Andrew Smith,GT,4,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Taylor Kavanaugh,OR St,3,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Andy McIntosh,Nev,2,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Ryan Graves,UCLA,3,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Gerold Rodriguez,UNLV,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Jessie Henderson,SMU,12,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Justin Williams,Fla,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Skyler Hagg,Buff,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Ed Young,Buff,7,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Tony Logan,Md,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Antoine Powers,UAB,3,,0,0,0,0,0,0,,0,0,0,0,0,2008
 John Hovsepian,BC,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Royce Adams,Purd,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Kenny Brown,TAMU,1,,0,0,0,0,0,0,,0,0,0,0,0,2008
 Jalil Carter,Akrn,3,,0,0,0,0,0,0,,0,0,0,0,0,2008
,,,,,,,,,,,,,,,,
Danario Alexander,Mizz,13,,113,1781,137,15.8,84,14,,1,10,0.8,10,0,2009
 Freddie Barnes,BGSU,13,,155,1770,136.2,11.4,59,19,,25,78,6,3.1,2,2009
 Greg Salas,Haw,13,,106,1590,122.3,15,66,8,,0,0,0,N/A,0,2009
 Golden Tate,ND,12,,93,1496,124.7,16.1,78,15,,25,186,15.5,7.4,2,2009
 Jordan Shipley,Tex,14,,116,1485,106.1,12.8,88,13,,1,0,0,0,0,2009
 Emmanuel Sanders,SMU,13,,98,1339,103,13.7,75,7,,1,6,0.5,6,0,2009
 Dezmon Briscoe,Kan,11,,84,1337,121.5,15.9,74,9,,2,19,1.7,9.5,1,2009
 James Cleveland,Hous,12,,104,1214,101.2,11.7,57,14,,0,0,0,N/A,0,2009
 Antonio Brown,CMU,14,,110,1198,85.6,10.9,82,9,,42,341,24.4,8.1,3,2009
 Mardy Gilyard,Cinc,13,,87,1191,91.6,13.7,68,11,,5,16,1.2,3.2,1,2009
 David Reed,Utah,13,,81,1188,91.4,14.7,90,5,,4,4,0.3,1,0,2009
 Eric Page,Tole,12,,82,1159,96.6,14.1,70,7,,11,55,4.6,5,1,2009
 Demaryius Thomas,GT,13,,46,1154,88.8,25.1,76,8,,1,3,0.2,3,0,2009
 Tim Brown,Rutg,13,,55,1150,88.5,20.9,81,9,,8,-4,-0.3,-0.5,0,2009
 Shay Hodge,Miss,13,,70,1135,87.3,16.2,65,8,,0,0,0,N/A,0,2009
 Damaris Johnson,Tuls,12,,78,1131,94.3,14.5,63,3,,26,175,14.6,6.7,0,2009
 Ryan Broyles,Okla,12,,89,1120,93.3,12.6,51,15,,11,83,6.9,7.5,1,2009
 Jeremy Williams,Tula,12,,84,1113,92.8,13.3,68,7,,38,167,13.9,4.4,0,2009
 Jon Baldwin,Pitt,13,,57,1111,85.5,19.5,79,8,,1,61,4.7,61,0,2009
 Jerrel Jernigan,Troy,13,,71,1101,91.8,15.5,70,4,,40,266,22.2,6.7,1,2009
 Keith Smith,Purd,12,,91,1100,91.7,12.1,61,6,,1,6,0.5,6,0,2009
 Stephen Williams,Tole,11,,79,1065,96.8,13.5,56,5,,0,0,0,N/A,0,2009
 Max Komar,Ida,13,,63,1052,80.9,16.7,42,11,,8,28,2.2,3.5,0,2009
 Donovan Varner,Duke,12,,65,1047,87.3,16.1,64,8,,0,0,0,N/A,0,2009
 Titus Young,Bois,14,,79,1041,74.4,13.2,54,10,,15,138,9.9,9.2,2,2009
 James Rodgers,OR St,13,,91,1034,79.5,11.4,87,9,,58,303,23.3,5.2,1,2009
 Tyron Carrier,Hous,14,,91,1029,73.5,11.3,51,7,,10,125,8.9,12.5,1,2009
 Patrick Edwards,Hous,14,,85,1021,72.9,12,57,6,,0,0,0,N/A,0,2009
 Damian Williams,USC,12,,70,1010,84.2,14.4,75,6,,2,16,1.3,8,0,2009
 Darvin Adams,Aub,12,,60,997,83.1,16.6,72,10,,0,0,0,N/A,0,2009
 Blair White,MI St,13,,70,990,76.2,14.1,49,9,,0,0,0,N/A,0,2009
 Kerry Meier,Kan,12,,102,985,82.1,9.7,71,8,,2,-2,-0.2,-1,0,2009
 Dwayne Harris,ECU,14,,83,978,69.9,11.8,59,7,,31,149,10.6,4.8,5,2009
 Jeff Moturi,UTEP,12,,53,974,81.2,18.4,80,4,,7,68,5.7,9.7,0,2009
 DaMarcus Griggs,TX St,11,,80,969,88.1,12.1,46,8,,1,8,0.7,8,0,2009
 Tandon Doss,Ind,12,,77,962,80.2,12.5,56,5,,14,127,10.6,9.1,1,2009
 Riley Cooper,Fla,14,,51,961,68.6,18.8,80,9,,1,14,1,14,0,2009
 Naaman Roosevelt,Buff,10,,70,954,95.4,13.6,76,9,,0,0,0,N/A,0,2009
 Ryan Whalen,Stan,12,,57,926,77.2,16.2,46,4,,0,0,0,N/A,0,2009
 Andrew Brewer,N.W.,11,,57,925,84.1,16.2,72,9,,0,0,0,N/A,0,2009
 Duke Calhoun,Memp,12,,68,923,76.9,13.6,85,5,,9,-20,-1.7,-2.2,0,2009
 Brett Hamlin,Buff,12,,64,898,74.8,14,50,2,,0,0,0,N/A,0,2009
 Greg Childs,Ark,13,,48,894,68.8,18.6,75,7,,0,0,0,N/A,0,2009
 Marcus Easley,Conn,10,,48,893,89.3,18.6,88,8,,1,11,1.1,11,0,2009
 Scotty McKnight,Colo,12,,76,893,74.4,11.8,56,6,,0,2,0.2,N/A,1,2009
 Armon Binns,Cinc,13,,61,888,68.3,14.6,81,11,,0,0,0,N/A,0,2009
 Rich Gunnell,BC,11,,60,880,80,14.7,61,7,,3,8,0.7,2.7,0,2009
 Victor Cruz,Mass,11,,59,868,78.9,14.7,67,5,,2,13,1.2,6.5,0,2009
 Marshall Williams,Wake,12,,60,867,72.3,14.5,80,6,,3,7,0.6,2.3,0,2009
 Jermaine Kearse,Wash,12,,50,866,72.2,17.3,50,8,,1,2,0.2,2,0,2009
 Zeke Markshausen,N.W.,13,,91,858,66,9.4,30,3,,4,9,0.7,2.3,0,2009
 Austin Pettis,Bois,12,,63,855,71.3,13.6,65,14,,1,-11,-0.9,-11,0,2009
 DeMarco Sampson,SDg St,12,,62,851,70.9,13.7,38,8,,4,-2,-0.2,-0.5,0,2009
 Detron Lewis,TX Tch,13,,65,844,64.9,13,61,6,,1,3,0.2,3,0,2009
 Jarrett Boykin,VT,13,,40,835,64.2,20.9,64,5,,0,0,0,N/A,0,2009
 DeVier Posey,OH St,13,,60,828,63.7,13.8,62,8,,2,19,1.5,9.5,0,2009
 Torrey Smith,Md,12,,61,824,68.7,13.5,64,5,,11,59,4.9,5.4,1,2009
 Kyle Williams,AZ St,11,,57,815,74.1,14.3,80,8,,5,73,6.6,14.6,0,2009
 A.J. Green,Ga,10,,53,808,80.8,15.2,65,6,,0,0,0,N/A,0,2009
 Damola Adeniji,OR St,13,,57,807,62.1,14.2,41,5,,0,0,0,N/A,0,2009
 Alex Torres,TX Tch,13,,67,806,62,12,65,6,,0,0,0,N/A,0,2009
 Nick Toon,Wis,13,,54,805,61.9,14.9,44,4,,4,24,1.8,6,0,2009
 Leonard Hankerson,Mia F,13,,45,801,61.6,17.8,52,6,,0,0,0,N/A,0,2009
 Aldrick Robinson,SMU,13,,47,800,61.5,17,96,5,,0,0,0,N/A,0,2009
 Niles Paul,Neb,14,,40,796,61.2,19.9,74,4,,3,48,3.7,16,1,2009
 Michael Floyd,ND,7,,44,795,113.6,18.1,88,9,,1,8,1.1,8,0,2009
 Brandon LaFell,LSU,13,,57,792,60.9,13.9,58,11,,5,13,1,2.6,0,2009
 Armand Robinson,Mia O,10,,67,788,78.8,11.8,30,4,,1,4,0.4,4,0,2009
 Derek Moye,PSU,12,,48,785,65.4,16.4,53,6,,1,-3,-0.3,-3,0,2009
 DeAndre Brown,USM,11,,47,785,71.4,16.7,95,9,,2,16,1.5,8,0,2009
 Bryan Anderson,CMU,14,,64,784,56,12.3,65,7,,0,0,0,N/A,0,2009
 LaGregory Sapp,ULM,10,,40,784,78.4,19.6,52,3,,0,0,0,N/A,0,2009
 Taylor Price,Ohio,14,,56,784,56,14,50,5,,11,103,7.4,9.4,0,2009
 Jacoby Ford,Clem,14,,56,779,55.6,13.9,77,6,,18,122,8.7,6.8,2,2009
 Vincent Brown,SDg St,7,,45,778,111.1,17.3,78,6,,3,10,1.4,3.3,0,2009
 Kevin Jurovich,SJSU,12,,60,777,64.8,13,38,1,,3,-22,-1.8,-7.3,0,2009
 Damarlo Belcher,Ind,12,,61,770,64.2,12.6,45,5,,0,0,0,N/A,0,2009
 Owen Spencer,NC St,10,,30,765,76.5,25.5,80,6,,2,3,0.3,1.5,0,2009
 Alshon Jeffery,S Car,11,,46,763,69.4,16.6,80,6,,0,0,0,N/A,0,2009
 Ryan Wolfe,UNLV,11,,74,760,69.1,10.3,52,2,,11,41,3.7,3.7,0,2009
 Eric Decker,Minn,8,,50,758,94.8,15.2,53,5,,0,0,0,N/A,0,2009
 Tyshon Goode,Kent,11,,53,755,68.6,14.2,48,5,,0,0,0,N/A,0,2009
 Derrell Johnson-Koulianos,Iowa,12,,45,750,62.5,16.7,66,2,,0,0,0,N/A,0,2009
 Mike Williams,Syra,7,,49,746,106.6,15.2,66,6,,1,-7,-1,-7,0,2009
 Conner Vernon,Duke,11,,55,746,67.8,13.6,74,3,,0,0,0,N/A,0,2009
 Kendall Wright,Bayl,12,,66,740,61.7,11.2,59,4,,28,132,11,4.7,1,2009
 Terrence Toliver,LSU,11,,53,735,66.8,13.9,45,3,,0,0,0,N/A,0,2009
 Rashaun Greer,CO St,12,,49,734,61.2,15,57,0,,3,56,4.7,18.7,0,2009
 Brandon Wimberly,Nev,13,,53,733,56.4,13.8,49,6,,0,0,0,N/A,0,2009
 Rod Owens,FL St,13,,61,729,56.1,12,98,3,,1,3,0.2,3,0,2009
 Scott Long,Lou,12,,53,727,60.6,13.7,92,2,,0,0,0,N/A,0,2009
 Antavious Wilson,Mrsh,13,,60,724,55.7,12.1,60,3,,0,0,0,N/A,0,2009
 Greg Little,NC,13,,62,724,55.7,11.7,62,5,,29,166,12.8,5.7,1,2009
 Nelson Rosario,UCLA,11,,42,723,65.7,17.2,58,2,,0,0,0,N/A,0,2009
 Darryl Freeney,ECU,11,,48,718,65.3,15,59,3,,2,2,0.2,1,0,2009
 Bert Reed,FL St,13,,60,710,54.6,11.8,44,0,,18,94,7.2,5.2,2,2009
 Uzoma Nwachukwu,TAMU,13,,40,708,54.5,17.7,66,6,,8,87,6.7,10.9,1,2009
 Carlton Mitchell,S Fla,11,,40,706,64.2,17.7,85,4,,0,0,0,N/A,0,2009
 David Leonard,Wyo,13,,77,705,54.2,9.2,43,3,,3,5,0.4,1.7,0,2009
 Brandon Banks,KS St,12,,56,705,58.8,12.6,64,1,,11,110,9.2,10,0,2009
 LaVon Brazill,Ohio,13,,53,702,54,13.2,65,6,,14,86,6.6,6.1,0,2009
 Robert Arnheim,WMU,12,,59,701,58.4,11.9,65,3,,0,0,0,N/A,0,2009
 Jamaal Jackson,N TX,12,,71,701,58.4,9.9,69,6,,2,-1,-0.1,-0.5,0,2009
 Jared Perry,Mizz,10,,46,696,69.6,15.1,48,6,,2,7,0.7,3.5,0,2009
 Jeff Maehl,Ore,13,,53,696,53.5,13.1,73,6,,1,-2,-0.2,-2,0,2009
 Jereme Brooks,Utah,13,,56,696,53.5,12.4,69,7,,6,51,3.9,8.5,1,2009
 Tramain Swindall,TX Tch,12,,55,694,57.8,12.6,79,5,,0,0,0,N/A,0,2009
 Daniel Hardy,Ida,12,,39,691,57.6,17.7,59,3,,0,0,0,N/A,0,2009
 Kealoha Pilares,Haw,13,,66,690,53.1,10.5,32,4,,1,13,1,13,0,2009
 Jock Sanders,W Va,13,,72,688,52.9,9.6,38,3,,35,175,13.5,5,1,2009
 Chris Owusu,Stan,13,,37,682,52.5,18.4,63,5,,12,66,5.1,5.5,0,2009
 Kito Poblah,CMU,14,,53,681,48.6,12.8,44,4,,0,0,0,N/A,0,2009
 Jarius Wright,Ark,13,,41,681,52.4,16.6,58,5,,0,0,0,N/A,0,2009
 Jordan White,WMU,9,,53,681,75.7,12.8,54,4,,0,0,0,N/A,0,2009
 Gerald Jones,Tenn,11,,46,680,61.8,14.8,51,4,,2,7,0.6,3.5,0,2009
 Seyi Ajirotutu,Fres,13,,49,677,52.1,13.8,46,7,,0,0,0,N/A,0,2009
 David Gettis,Bayl,12,,52,675,56.3,13,57,3,,0,0,0,N/A,0,2009
 Marvin McNutt,Iowa,11,,34,674,61.3,19.8,92,8,,0,0,0,N/A,0,2009
 Chris McGaha,AZ St,12,,56,673,56.1,12,50,4,,0,0,0,N/A,0,2009
 Devon Brown,Wake,12,,61,671,55.9,11,58,6,,36,150,12.5,4.2,1,2009
 Maurice Shaw,Ida,11,,32,666,60.5,20.8,73,6,,0,0,0,N/A,0,2009
 Phillip Payne,UNLV,11,,58,661,60.1,11.4,39,7,,0,0,0,N/A,0,2009
 Toren Dixon,Rice,12,,60,660,55,11,80,6,,0,0,0,N/A,0,2009
 Marvin Jones,Cal,13,,43,651,50.1,15.1,43,6,,0,0,0,N/A,0,2009
 Daren Dillard,TX St,11,,43,643,58.5,15,39,6,,0,0,0,N/A,0,2009
 B.J. Cunningham,MI St,12,,48,641,53.4,13.4,73,4,,0,0,0,N/A,0,2009
 DJ Woods,Cinc,12,,51,640,53.3,12.5,45,4,,0,0,0,N/A,0,2009
 Mohamed Sanu,Rutg,13,,51,639,49.2,12.5,62,3,,62,346,26.6,5.6,5,2009
 T.Y. Hilton,FIU,11,,57,632,57.5,11.1,43,5,,6,49,4.5,8.2,0,2009
 Chris Givens,Wake,11,,45,629,57.2,14,54,8,,15,98,8.9,6.5,0,2009
 Austin Kelly,Duke,12,,54,625,52.1,11.6,66,4,,0,0,0,N/A,0,2009
 Aaron Valentin,Purd,12,,54,621,51.8,11.5,67,7,,2,8,0.7,4,0,2009
 Stanley Morrison,UT St,12,,33,616,51.3,18.7,75,3,,4,37,3.1,9.3,0,2009
 Danny Coale,VT,12,,30,614,51.2,20.5,81,2,,2,8,0.7,4,0,2009
 Jarmon Fortson,FL St,13,,45,610,46.9,13.6,34,4,,1,4,0.3,4,0,2009
 Kamar Aiken,UCF,12,,36,610,50.8,16.9,40,9,,2,-11,-0.9,-5.5,0,2009
 Taylor Embree,UCLA,12,,45,608,50.7,13.5,34,2,,0,0,0,N/A,0,2009
 Marquis Hamilton,IA St,13,,50,606,46.6,12.1,42,4,,0,0,0,N/A,0,2009
 Graham Zug,PSU,12,,46,600,50,13,32,7,,0,0,0,N/A,0,2009
 Brandon Thompkins,AR St,12,,47,598,54.4,12.7,59,4,,2,-1,-0.1,-0.5,0,2009
 Colin Larmond,BC,11,,29,596,54.2,20.6,66,5,,0,0,0,N/A,0,2009
 Julio Jones,Ala,12,,43,596,49.7,13.9,73,4,,2,4,0.3,2,0,2009
 Devin Aguilar,Wash,10,,42,593,59.3,14.1,49,5,,1,6,0.6,6,0,2009
 Jon Medeiros,Haw,10,,47,589,58.9,12.5,57,3,,0,0,0,N/A,0,2009
 Alric Arnett,W Va,13,,43,586,45.1,13.6,46,3,,0,0,0,N/A,0,2009
 Markques Simas,Colo,9,,43,585,65,13.6,58,3,,0,0,0,N/A,0,2009
 Casey Robottom,Tula,11,,50,584,53.1,11.7,38,2,,1,3,0.3,3,0,2009
 Chris Wright,BGSU,12,,46,582,48.5,12.7,50,1,,1,7,0.6,7,0,2009
 Tebiarus Gill,Troy,12,,47,581,48.4,12.4,44,6,,0,0,0,N/A,0,2009
 Juron Criner,Ariz,12,,45,581,48.4,12.9,71,9,,8,63,5.3,7.9,0,2009
 Kris Adams,UTEP,12,,42,580,48.3,13.8,45,2,,0,0,0,N/A,0,2009
 Rodney Bradley,Haw,6,,31,575,95.8,18.5,73,5,,0,0,0,N/A,0,2009
 A.J. Guyton,UCF,12,,44,572,47.7,13,76,1,,3,30,2.5,10,0,2009
 Chris Bonner,FAU,12,,32,571,47.6,17.8,70,6,,4,50,4.2,12.5,1,2009
 Lyle Leong,TX Tch,13,,45,571,43.9,12.7,43,9,,0,0,0,N/A,0,2009
 Dane Sanzenbacher,OH St,12,,36,570,47.5,15.8,76,6,,2,8,0.7,4,0,2009
 Joe Adams,Ark,10,,29,568,56.8,19.6,78,7,,5,31,3.1,6.2,1,2009
 Jeff Fuller,TAMU,9,,41,568,63.1,13.9,70,7,,0,0,0,N/A,0,2009
 Kevin Fogler,AFA,11,,25,567,51.5,22.7,73,5,,0,0,0,N/A,0,2009
 Gerald Baptiste,USM,9,,38,558,62,14.7,70,5,,1,4,0.4,4,0,2009
 Frantrell Forrest,UAB,11,,34,558,50.7,16.4,30,9,,7,71,6.5,10.1,0,2009
 McKay Jacobson,BYU,9,,23,556,61.8,24.2,80,4,,0,0,0,N/A,0,2009
 Andre Jones,Akrn,7,,33,553,79,16.8,80,4,,6,34,4.9,5.7,1,2009
 Malcolm Williams,Tex,12,,39,550,45.8,14.1,68,2,,0,0,0,N/A,0,2009
 Jarvis Williams,NC St,12,,45,547,45.6,12.2,36,11,,0,0,0,N/A,0,2009
 Terrence McCrae,Ohio,12,,35,545,45.4,15.6,63,9,,0,0,0,N/A,0,2009
 Darrell McNeal,ULM,12,,38,542,45.2,14.3,42,6,,15,32,2.7,2.1,0,2009
 Chris McClover,MTSU,12,,35,541,45.1,15.5,36,5,,0,0,0,N/A,0,2009
 Denarius Moore,Tenn,12,,40,540,45,13.5,40,7,,3,23,1.9,7.7,0,2009
 Jared Karstetter,WA St,12,,38,540,45,14.2,64,6,,0,0,0,N/A,0,2009
 Landon Cox,N Ill,12,,45,535,44.6,11.9,45,4,,0,0,0,N/A,0,2009
 Jeremy Kerley,TCU,13,,44,532,40.9,12.1,45,2,,14,50,3.8,3.6,3,2009
 Garrett Andrews,MTSU,12,,35,530,44.2,15.1,46,4,,0,0,0,N/A,0,2009
 Greg Ellingson,FIU,11,,34,528,48,15.5,65,4,,0,0,0,N/A,0,2009
 Terrance Wilkerson,SMU,13,,42,527,40.5,12.5,46,4,,0,0,0,N/A,0,2009
 Chaz Rodriguez,Hous,13,,42,524,40.3,12.5,37,3,,0,0,0,N/A,0,2009
 Marquis Maze,Ala,11,,31,523,47.5,16.9,80,2,,4,7,0.6,1.8,0,2009
 Ali Villanueva,Army,8,,34,522,65.3,15.4,34,5,,0,0,0,N/A,0,2009
 Dexter McCluster,Miss,12,,44,520,43.3,11.8,64,3,,181,1169,97.4,6.5,8,2009
 Jeremy LaFrance,Akrn,11,,43,520,47.3,12.1,59,2,,0,0,0,N/A,0,2009
 Jimmy Young,TCU,12,,33,517,43.1,15.7,36,3,,0,0,0,N/A,0,2009
 Hubert Anyiam,OK St,10,,42,515,51.5,12.3,27,3,,1,13,1.3,13,0,2009
 Chleb Ravenell,WMU,12,,48,513,42.8,10.7,34,0,,0,0,0,N/A,0,2009
 Slick Shelley,Tuls,9,,29,511,56.8,17.6,55,4,,0,0,0,N/A,0,2009
 Carlos Singleton,Memp,11,,39,507,46.1,13,44,3,,0,0,0,N/A,0,2009
 Jamal Rogers,Mia O,10,,54,505,50.5,9.4,43,3,,2,3,0.3,1.5,0,2009
 Jamel Hamler,Fres,11,,37,503,45.7,13.6,57,5,,0,0,0,N/A,0,2009
 Lester Jean,FAU,12,,38,501,41.8,13.2,44,4,,0,0,0,N/A,0,2009
 Travis Benjamin,Mia F,11,,29,501,45.5,17.3,69,4,,9,21,1.9,2.3,0,2009
 Jake Gaebler,WKU,10,,43,494,49.4,11.5,48,4,,4,41,4.1,10.3,0,2009
 Cole Beasley,SMU,11,,40,493,44.8,12.3,71,3,,0,0,0,N/A,0,2009
 Moe Brown,S Car,12,,33,491,40.9,14.9,69,3,,5,105,8.8,21,0,2009
 Arrelious Benn,Ill,11,,38,490,44.5,12.9,58,2,,7,23,2.1,3.3,1,2009
 A.J. Love,S Fla,10,,26,489,48.9,18.8,46,4,,1,12,1.2,12,0,2009
 Michael Johnson,UNLV,12,,43,484,40.3,11.3,75,1,,16,75,6.3,4.7,0,2009
 Isaac Anderson,Wis,10,,30,480,48,16,80,2,,4,49,4.9,12.3,1,2009
 Antoine Hicks,TCU,13,,23,478,36.8,20.8,75,6,,9,20,1.5,2.2,4,2009
 Terrell Zachery,Aub,12,,26,477,39.8,18.3,93,5,,9,214,17.8,23.8,1,2009
 Michael Outlaw,N TX,11,,41,473,43,11.5,46,2,,0,0,0,N/A,0,2009
 Chastin West,Fres,11,,30,472,42.9,15.7,41,2,,1,-1,-0.1,-1,0,2009
 Sidney Stewart,N.W.,10,,42,470,47,11.2,49,2,,0,0,0,N/A,0,2009
 Austin Zouzalik,TX Tch,11,,35,469,42.6,13.4,50,2,,1,5,0.5,5,0,2009
 Adrian Cannon,Md,11,,44,468,42.5,10.6,29,4,,0,0,0,N/A,0,2009
 Marquis Avery,SJSU,9,,42,465,51.7,11.1,80,6,,2,7,0.8,3.5,0,2009
 Doug Beaumont,Lou,12,,38,465,38.8,12.2,44,0,,4,-1,-0.1,-0.3,0,2009
 Roberto Wallace,SDg St,11,,36,463,42.1,12.9,34,3,,0,0,0,N/A,0,2009
 Briggs Orsbon,Ball,11,,51,461,41.9,9,34,1,,0,0,0,N/A,0,2009
 Rocky Ross,UCF,11,,41,461,41.9,11.2,35,3,,0,0,0,N/A,0,2009
 James Kirkendoll,Tex,12,,48,461,38.4,9.6,47,6,,0,0,0,N/A,0,2009
 LaRon Byrd,Mia F,12,,33,460,38.3,13.9,40,1,,0,0,0,N/A,0,2009
 Preston Davis,Ida,12,,33,460,38.3,13.9,50,1,,2,25,2.1,12.5,1,2009
 Jerrell Jackson,Mizz,12,,37,458,38.2,12.4,70,2,,11,92,7.7,8.4,1,2009
 Terrell Turner,Ariz,13,,48,458,35.2,9.5,28,4,,6,25,1.9,4.2,0,2009
 Luther Ambrose,ULM,12,,34,455,37.9,13.4,75,4,,35,311,25.9,8.9,1,2009
 Terrence Austin,UCLA,13,,37,455,35,12.3,51,4,,5,25,1.9,5,0,2009
 Verran Tucker,Cal,10,,29,453,45.3,15.6,59,1,,0,0,0,N/A,0,2009
 Mark Dell,MI St,10,,26,449,44.9,17.3,57,1,,0,0,0,N/A,0,2009
 Johnathan Wilson,Kan,11,,35,449,40.8,12.8,47,0,,0,0,0,N/A,0,2009
 Howard Morrow,TAMU,12,,43,449,37.4,10.4,38,4,,0,0,0,N/A,0,2009
 Randall Cobb,UK,12,,39,447,37.3,11.5,55,4,,94,573,47.8,6.1,10,2009
 Jovonte Taylor,Haw,11,,33,445,49.4,13.5,71,4,,1,-3,-0.3,-3,0,2009
 Dion Morton,CO St,12,,25,443,40.3,17.7,57,4,,11,43,3.9,3.9,1,2009
 Terrance Turner,Ind,12,,46,443,36.9,9.6,33,1,,0,0,0,N/A,0,2009
 Taiwan Easterling,FL St,12,,35,442,36.8,12.6,39,2,,2,8,0.7,4,0,2009
 Dan Buckner,Tex,13,,45,442,34,9.8,36,4,,0,0,0,N/A,0,2009
 Tori Gurley,S Car,11,,31,440,40,14.2,44,2,,0,0,0,N/A,0,2009
 Juan Nunez,WMU,6,,32,435,72.5,13.6,73,6,,0,0,0,N/A,0,2009
 Roy Roundtree,Mich,6,,32,434,72.3,13.6,76,3,,0,0,0,N/A,0,2009
 Dejuan Miller,Okla,9,,36,434,48.2,12.1,37,1,,0,0,0,N/A,0,2009
 Ty Kirk,N Mex,10,,36,427,42.7,11.9,59,2,,1,9,0.9,9,0,2009
